tag,Q,A,src
breakup,카톡 차단만 하는 심리 뭐임,글쎄 애매하네,fmkorea
breakup,전여자친구가 멀리 떠났다는 이야기를 방금 들었어요 기분이 이상해요,"기분이 묘하겠네 그래도 한때는 곁에 있었던 사람이니까, 당연한 감정이라고 생각해",fmkorea
talk,개 씹 존예인데 30살이면,일단 친해져 보세요,fmkorea
question,어느순간부터 출근이 재밌는 이유,근로장학생? 공뭔?,fmkorea
question,카톡 안읽씹 무례하다 VS 걍 아무렇지도 않다,나는 안읽씹의 기준이 뭔지 모르겠음 ㅋㅋㅋ 사람마다 물론 다 다르겠지만,fmkorea
talk,여사친왈 인스타사진 다 가짜,변신의 장인가,fmkorea
talk,결혼할때 예물 같은거 왜 하는거임???,과시용이지뭐,fmkorea
datecourse,이번 주 여행갈만한데 어디 없을까요?,차 없고 1박 2일 킹시국이면 호캉스 추천드립니다 차 있으면 근교라도 추천드릴텐데 없으면 호캉스가 답인거 같네요,fmkorea
question,문정에서 가까운 호텔 있나요??,야놀자 검색 ㄱ,fmkorea
datecourse,잠실역~ 천호역 사이 맛집좀알려주세요~,편백찜 맛있슴다 차 갖고계시면 좋아요,fmkorea
breakup,봉사활동땜에 담주에 서울시청가야되는데,다들 하나씩은 생각나는 장소가 있는듯 합니다 ㅠㅠ,fmkorea
talk,친한 후배도 안지 1주일도 안됐을때 카톡 읽어보니까 재밌네,ㅋㅋ 술먹고 노빠꾸였네,fmkorea
talk,치킴 도착햇는데 여친이 전화해서 2시간째 못먹는중,푸하하 니가 시킨 치킨! 차갑게 되었다!,fmkorea
talk,짝녀에게 차단당한거 지금 알았네,무엇을 하셨길래 차단까지,fmkorea
talk,소개팅 연락처 주고 연락없음,설 연휴 끝나고 올거임 스테이하십셔,fmkorea
talk,누군가를 좋아한다는거 정말 힘든 일이네요,원래 짝사랑이 힘든거죠,fmkorea
breakup,헤어진지 세달 넘었는데 아직 힘드네 ;;;,마음 다정리되도 본의치않게 보게되는 흔적하나에 가슴찢어진다빨리 다 지워,fmkorea
question,당신의 모든 속마음을 다 얘기하는 편임?,사귀는 사람 아닌 이상 없음,fmkorea
talk,난 mbti 노잼임 ㅋㅋㅋ,난 isfj ㅋㅋ 남들이랑 이야기해도 할게없음,fmkorea
talk,나 모태 피부좋음인데 관리안하면 훅감?,당연 아무리 타고나도 햇빛이랑 노화 못 이김,fmkorea
talk,이런 남녀 관계 드물지?,굉장히 특이하네:;;;,fmkorea
question,여친이 커플링 왜안맞추냐고하는데 이게 서운할일임?,음  갠적으로 커플링 불호이긴한데 나이가 어리신가요  나이가 어릴땐 그런 커플템에 의미부여하는게 좀 많은듯요,fmkorea
question,남자들도 여자 키를 보시나요? 몇 CM가 선호되나여,158,fmkorea
question,수험생 여자친구 사줄만한 선물 뭐가 있을까?,발받침대나 독서대 압박스타킹,fmkorea
breakup,방금 이별했습니다,저랑 똑같네요 기간도 화이팅해요 우리,fmkorea
talk,잘되가는줄 알았다가 나가리나면 엄청 허탈하지 않음?,그래서 섣부른 기대를 안하려고 늘 노력 중,fmkorea
talk,돈으로 해결할 수 있는 문제가 사실은 가장 쉬운 문제다,잘될거에요 화이팅,fmkorea
talk,이별의 끝,파이팅입니다 ! ㅠㅠ,fmkorea
talk,내년에 22살인데 성인되서 첫연애를 언제할까,야로나 학번이구나 힘내렴,fmkorea
talk,와 나도 이제 늙나보다 ㅋㅋ,요새 술 많이 마시고 다음날에 도가니 시리던데 ,fmkorea
breakup,이별하고 공부도 안잡히고 힘들니다,헤어지고 한달동안은 진짜 무기력끝판왕이었어요 하지만 늘 그렇듯 시간이 약 이에요 화이팅입니다ㅠㅠ,fmkorea
talk,경제력이 갖춰진 여친 만나니까 데이트가 편하다,돈 없이 데이트할 때 그 맛이 있긴 하지,fmkorea
datecourse,도움 성남 상대원쪽 데이트 코스 괜찮은데 있음??,아 소개팅 아니구나 ㅋㅋㅋ 애견카페 ㄱㄱ,fmkorea
talk,여사친이랑 단둘이 롯데월드 갈 수 있다 or 없다,애인 없으면 가능하지,fmkorea
talk,축가 부르기로 했으면 무슨 노래 부를지 신랑신부랑 얘기 함?,ㅇㅇ 난 신부한테 이야기해줌,fmkorea
talk,와 네이버 웹툰 별이삼샵 꼭보세요,저 그거 보다가 입이 귀에 걸려서 귀걸이로 하고 다님,fmkorea
question,헤어진 애인에게 연락해본 적 있음?,왜하긴 붙잡고 싶으니까,fmkorea
breakup,방금 헤어졌습니다,그동안 수고했어,fmkorea
talk,마스크는 진짜 사기다,진심이요 ㅋㅋ,fmkorea
talk,확실히 얼굴이랑 인상 비중이 큰듯,같은성격 같은태도면 예쁜게 사람들이 더 호감갖고 잘대해주긴 함,fmkorea
talk,편지 쓰려니까 부끄럽네요 ㅋㅋ,낭만있다,fmkorea
talk,손잡고 걷고싶다,니손 마주잡고 걸으면 되지,fmkorea
talk,아바타 같이 볼 친구 있다고 하네,술한잔하셈ㄱ,fmkorea
talk,여친 보구 싶당,100일때 못만나서 101일에 만났었는데 그 후로 3주째 못보고있다 종강까지 앞으로 약 2주 못만날 예정 ㅠㅠ,fmkorea
talk,시간이 약이긴 할걸까?,그게 딜레마 그낭 님이 원하는 사람을 찾아야 그런게 없어짐 가만히 님한테 맞는 여자 오길 바라면 아무것도 안됌,fmkorea
talk,요즘 이상한 꿈을 자주 꿈,삐빅 애정결핍 입니다,fmkorea
question,술 마시는데 얘기 안 하는 거 어떻게 생각함?,이해할수잇을거같은데 ㅋㅋ,fmkorea
breakup,썸 없이 사겼는데 결국 헤어졌습니다 ㅠㅠ,왜 헤어졌나요,fmkorea
talk,여자친구가 나보다 손재주는 좋은데 요리는 왜 더 못할까,아님잘하고싶어도 결과가 맛이없는거야ㅠ나도 손재주 좋은편인데 내가 만든 요리 80퍼는 맛없음,fmkorea
talk,술먹고 하는 얘기는 진심임?,본심임,fmkorea
question,사귈까 말까 고민중이다 어떡하냐,6년 연애하고 3개월만에 새사랑 찾으면 욕먹는 건 감수해야지,fmkorea
talk,우리 여보는 왜 제가 친정간다고 하면 싫어할까요,남편이 고수네,fmkorea
datecourse,액티비티 데이트 추천 부탁드림다,한국에 새우낚시 있어요? 잡아서 구워먹으면 꿀맛인데,fmkorea
talk,코로나 이제 다 한번씩 걸릴듯 ㅇㅇ,나도 오늘 확진판정 받았다,fmkorea
question,소개팅 후 애프터했는데 쎄함,대놓고 티내는디???,fmkorea
breakup,재수 끝나고 온다,나는 이번에 재수 마쳤는데 1년 생각보다 금방가니깐 파이팅,fmkorea
datecourse,이번주 일요일에 윤중로 가면 벚꽃 많이 폈을까???,핀 벚꽃 수보다 사람이 더 많을지도 ㅋㅋ,fmkorea
talk,스벅은 진짜 인기가 다르네,스벅도 요즘 점바점되어가는듯  어디갔더니 진짜 맛없게만들더라,fmkorea
question,커플티 브랜드 추천해주세요옹  남자30대여자20대!,데우스 귀요벙,fmkorea
talk,깊게 친해지긴 싫은데 사람들은 많이 알고 싶어,소모임 ㄱㄱ,fmkorea
question,스벅 깊콘 한잔 정도는 그냥 막 날려도 부담스러워하지 않겠지?,ㅇㅇ전혀 노부담,fmkorea
talk,오늘 헤어졌는데 미칠거 같아요,저도 4달은 심장이 멈추질 않더라고요ㅠㅠ 소식 차단하는게 건강에 좋아요,fmkorea
question,선넘는 친구,버려ㅠㅠ,fmkorea
talk,이쁘다,화장실가서 세수하고나서 다시 봅시다,fmkorea
talk,원래 미팅은 사귀려고 나가는건 아니지 않나,낯선 사람들끼리 다같이 어울려 놀며 맘에 드는 사람을 찾겠다는 취지였으니까,fmkorea
talk,내일 200일임!,부럽읍니다,fmkorea
talk,눈매교정 초기에 오지게 스트레스받은분 있음?,교정 빡세게 하셨나보네 그래도 곧 붓기 빠지면 ㄱㅊ짐,fmkorea
talk,여러분들 칭구가 희두 닮았대여,희두정도면 알파메일인가 먼가 그거 아님? 그 얼굴에 그 덩치에,fmkorea
question,연X 혹시 기립성저혈압 좋아지는방법 아시는분,방울토마토 많이먹어,fmkorea
talk,결혼 망설여지는 이유 공감,부모님한테 손벌릴 수 있는 상황아니면 힘들지,fmkorea
question,연인들 만나면 주로 뭐해요???,뭘하든 감정교류가 큰듯,fmkorea
talk,연애하면서 너무 솔직한 것도 안좋은듯,굳이 안할 얘기 할 필요는 없는 거 같음,fmkorea
breakup,헤어진 여친 붙잡고 싶은데 어떻게 해아할까,헤어진 계기를 물어봐도 될까 ?,fmkorea
talk,대학 동아리 누나 인스타 올라온거 봤는데,우리 담임도 오늘 결혼하는데 ㅋㅋㅋ,fmkorea
talk,키작은남자 어때요 진지함,키 몇임?,fmkorea
talk,오늘 퇴근할때 휴게소에서 호도과자 사가야지,"진영휴게소 좋지,,,, 난 감자먹었음 외가갈ㅋㅋ 감자원툴ㅋㅋ",fmkorea
question,카톡 고장났나?,따흐흑,fmkorea
talk,한 사람을 바라보고 짝사랑하는건 별로일까요,고백이라도 해보고 포기하는건 어떰?,fmkorea
datecourse,소개팅 식당 어디로 가야될지 추천 좀,돈까스집,fmkorea
talk,여친 어머니가 나이 많은 남자 만나는걸 알아버렸다,어머니하고 허물없는 사이라서 좋네,fmkorea
talk,게임을 다시 해봐야겠따,좋은 생각이야 나도 게임 하고 싶음ㅋㅋㅋ,fmkorea
talk,점심 거르고,더 자는것도 나쁘지 않지,fmkorea
talk,님들 다이어트할때 무슨 생각함?,못먹어서 우울함 ㅠㅠ,fmkorea
question,요새 여자들이 좋아하는 술 뭐임?? 소주빼고 다 마신다는데,하이볼,fmkorea
talk,"인간관계, 친구 관계를 잘하지 못하는 나로서는 대학생이 참 편해",결국엔 그 마음 맞는 몇명만 남음 어차피 ㅋㅋㅋ 대학생활 화이팅하셈,fmkorea
datecourse,공릉태릉입구 참치 잘하는 곳 어디 없나요,공릉은 아니고 상계역 근처 곤조참치 맛남,fmkorea
talk,내 애인은 어떤 성격이면 좋겠다 하는 거 있음?,배려심있는사람이면 넘 좋을듯,fmkorea
talk,난 안그런줄 알았는데 혼자 살아보니까 외로움 타는 성격이었음,아주 소수는 있겠지만 결국 그 사람들도 가까운 사람 한둘은 필요할듯,fmkorea
talk,까였네요 ㅠㅋㅋ,난 이런것도 경험치 라고 생각함 안까여본 사람이 어디있겠음,fmkorea
breakup,마음이 식어서 헤어진 이별은 다시 만나기 힘들겠죠,경험상 힘든것같음,fmkorea
talk,예전에 친한 동생한테 고백공격한거 생각나네,공격수 ㄷㄷ,fmkorea
question,급식인데 페브리즈 같은 섬유탈취제가 나은가요 아님 향수를 쓰는게 나은가요??,향수 노노 놀러 갈 때 뿌리는 건 ㄱㅊ아도 학교는 노노,fmkorea
datecourse,서울 단풍구경 갈만한 곳 있을까요,수목원? 저는 집 근처에 홍릉수목원이 있어서 거기 가보려고 합니다,fmkorea
talk,나만 연애초의 롤러코스터? 같은 거보다 안정된게 좋나,저도 친구처럼 편안한 연애가 좋아여,fmkorea
talk,티셔츠한장바지한벌입고 나갈 몸매되면,그래서 나도 운동중임 ㅋㅋ 근데 어젯밤에 폭식햇당,fmkorea
question,여자는 남자 마음에 안들면 술2차는 잘안가나여???,소개팅 이에요?,fmkorea
datecourse,영등포역쪽에 횟집 괜찮은 곳 있나요??,노량진,fmkorea
question,장염이 조금 있을때 저녁 괜찮은 메뉴있을까요?,일본식 스키야끼? 샤브샤브? 가벼운 건 일식이 최고긴 한데,fmkorea
talk,오래된 여사친이랑 연인관계가 되는거 신기한거같음,애초에 스위치가 여자사람친구 에서 사람친구로 안넘어간상태로 유지하는게 대부분이라?,fmkorea
talk,로또 당첨 될 예정인데,네^^화이팅,fmkorea
talk,잘생겨지려고,잘되길 응원할게,fmkorea
talk,님들 여사친이랑 단둘이 해외여행 가능?,가능~,fmkorea
question,무쌍유지하면서 눈두덩이살 제거가능힌가요?,그거 저 협찬제의 들어왔는데 인스타에서 제가 무쌍이라 눈두덩이에 지방녹이는 주사맞으면 눈만커진다고어디병원인지 까묵었는데 그런거 있대용!!!,fmkorea
breakup,7년 연애 후 이별,보내주세요,fmkorea
talk,스벅에서 음료 안시키고 앉아있는거 어떻게 생각해요?,자리가 없으면 문제가 되겠지만 자리가 여유있다면 문제없을거 같은데요?? 더울 때 은행들어가서 잠시 땀 식히는거나 다를바 없죠,fmkorea
talk,우주소녀 설아랑 노제,이쁘다는공통점,fmkorea
talk,난 너를 믿었던 만큼 난 내 친구도 믿었기에,30대 후반 인증,fmkorea
talk,가끔 초등학교 친구 생각날때 있음?,친하게 지냈던 친구들 몇몇은 기억나요,fmkorea
question,할머니가 돌아가셨는데 친구들한테 말을 해야할까요?,굳이 절친도 나도 조부모상은 서로 말 안했음,fmkorea
question,여자랑은 현실에서 뭐 있기 전까지 맘속에 뭐 있다 해도 있는게 아니구나,"당연하지,,ㅇㅇ",fmkorea
datecourse,형님들 서울 놀러갈만한곳 좀 추천해줘요,연트럴파크,fmkorea
breakup,헤어지는게 맞겠지? ㅠ,해어져,fmkorea
talk,겨울만되면 진짜 살이 찌네 ㅋㅋㅋ,ㄹㅇ 나도 요새 좀 식욕 올라오더라 이럴 때가 위험하지,fmkorea
datecourse,외국인 친구랑 서울 데이트 코스 추천 부탁드립니다,잠실 어때요? 제2롯데 석촌호수 롯데월드 등등,fmkorea
talk,너무 보고싶다,ㅠㅠ 건강하자,fmkorea
talk,요즘 인스타툰이 좀 재밌는듯,인스타툰 개꿀잼 ㄹㅇㅋㅋㅋㅋㅋ,fmkorea
talk,여친한테 해줄 반찬이 없네,계란후라이랑 스팸구이,fmkorea
talk,아 달달한 말 하고 싶은데 오글거려서 못 하겠음,사랑해 뽀뽀쪽,fmkorea
question,끝날때까지 끝난게 아니라는 말은 상대방에게 예의가 아닌걸까?,상대방이 거절 의사를 표현했는데도 계속 들이대면 스토킹인거고 상대방이 본인의 관심을 즐기는 상황이면 어장인거지,fmkorea
breakup,헤어진지 11일째,뭐라고요?,fmkorea
talk,하씨 올해는 뭐가 안풀리네,사는게 그런거지 다들 잘될거야,fmkorea
question,동아리 안하는 대학생 인간관계 만들려면 뭐하면좋을까,알바?,fmkorea
talk,여자 어디서 만나냐,자신있으면 소개팅앱이라도 ㄱ,fmkorea
talk,난 처음 만난사람들이 내 목소리들으면 노래 잘할거같다고 하는데,???: 목소리도 못생겼네,fmkorea
talk,썸녀생김,몇살이심,fmkorea
talk,나마스떼 힘없고 약한 목요일 월루 샷따온,아 나마스떼 하니까 예전에 가던 인도요리 음식점 가고프네요 훔개맛ㅇㅆ데,fmkorea
talk,야간병동 간호사들 월급이,제친구는 신입인데도 세후 320받음,fmkorea
talk,별이삼샵 괜히 봄,양진수 뭐하냐~,fmkorea
talk,남친있는 애한테 족보 있냐고 물어봐도 될까?,해도 되지 않을까,fmkorea
talk,나도 산리오 빼빼로 받고싶다 ㅇㅅㅇ,그게 머얌 맛있는거야?,fmkorea
question,님들 20 30대 연애율 20프로라는거 공감함?,일단 난 80%,fmkorea
talk,짝사랑을 잊기 위해 노력하지 않기로 했다,문과신가요?,fmkorea
datecourse,창덕궁 가보신분들 계신가요?,한시간 반 정도 걸리지 않낭??,fmkorea
question,걍 전여친한테 연락해버림^^,재회바라는것도아니고 문제없어보여요~,fmkorea
talk,다음 연애는 진짜 결혼 전제로 연애하고 싶다 ㅠ,언젠간 잘 맞는 사람이 생길거야,fmkorea
talk,난 내가 양심은 있는 놈이라고 본다,ㅋㅋㅋㅋ 웃기네,fmkorea
talk,오늘 상견례 했읍니다,멋있다,fmkorea
talk,상대방 미안하지 않도록 센스 있는 게 정말 최고인 듯,배려장착하면 센스는 묻어나옴,fmkorea
