tag,Q,A,src
love,애인 친구 욕 엄청 했는데 정 떨어지겠지?,왜 땜에 맘에 안 드는데?,instiz
love,MBTI 과몰입 미안한데 미래애인 MBTI 뭐였음 좋겠어??,난 INTJ!!,instiz
love,20대후반인데 한 번도 100일 못 넘겨봤음 이유가 뭐일거같아,누가 헤어지자 한게 많은데 ??,instiz
love,애인 부모님 뵐때 뭐 사가야되나?,그냥 인사만 드리는정도면 노노 ,instiz
love,소개팅남이 잠수타서 너무 좋았던적은 있음,레알 다리짧은거는 못참아 고생했다,instiz
love,"애인 오늘 게임 6시간동안 함,,,ㅎ","옹 대박적,,, 난 하루에 냅두면 13시간도 게임 하고 그러는데 ㅋㅌㅋㅋㅋㅋㅋㅋㅋ 그거 다 챙겨가면서 할 정도면 #화자# 많이 조아하는둣 껄껄",instiz
love,동갑 커플인 #청자#들아 호칭 어떻게 말해?,자기야를 젤 많이 써 아님 애칭,instiz
couple,첫연애인데 애인 안좋은일 있는것같아 어떻게 해야될까?,그냥 기분이 안좋아보여서 많이 걱정된다고 대답해주기 힘들면 더 안물을테니 기분안좋거나 고민있으면 언제든 나한테 얘기해도좋다고 힘내라구 해,instiz
love,다들 어떨때 상대가 날 좋아하는구나 확신해?,여자구 상대가 좋아한다고 할 때나 알아들어 눈치도 없고 센스도 없는 편ㅎ,instiz
breakup,"난 사귀는 도중에도, 이별하는 과정에도, 이별 이후에도 항상 전애인 자존감을 올려 줬네 할 만큼 했다",고생했어 #화자#아 글보니까 나도 슬프네 뭔가,instiz
love,나 친구없는데 애인 너무 짜증나 ㅋㅋㅋㅋ,뭐야 나도 ㄹㅇ 친구 없어서 저렇게 말하면 겁나 상처야ㅠㅠㅋㅋㅋㅋ,instiz
couple,"다들 애인 닮은꼴 말해보자,,",지우학 귀남이,instiz
love,맘 식어서 헤어졌어도 2년 만났으면 생각은 나려나,처음에야 생각나고 나중엔 생각 안나고 추억도 잊어버림,instiz
love,오래가는법 안 질리게 하는법 이런거 생각하지마,ㅇㅈㅇㅈㅇㅈ 걍 본인이 할 수 있는 최대로 다 해주셈 그래야 헤어져도 후회없고 다음 연애를 할 수 있음,instiz
love,썸붕 안전하게 내는 방법 좀,많이 이상한 분이야?,instiz
love,20대후반 30대인데 커플링 제이에스티나 이상해?,서로 좋으면 뭔상관,instiz
couple,#(남자)청자#들 반지갑 골라쥬면 새해 복 받는당!!!!!!!,크리스마스 선물이야!!! 남치니!,instiz
breakup,담담히 이별 을 마주하는 법,얼마정도 시간을 가져야 편해질까??,instiz
love,타이밍에 대한 후회가 너무 크다,어떻게 됐는데?,instiz
love,ESTP남 공략법 있어?,일단 그 사람 맘에 들어야됨 걔랑 공통점부터 찾아야함,instiz
love,일부러 진도 늦게 빼는거 어떻게 생각해?,본인 마음이지,instiz
love,만약 #청자#들 애인이 사친이랑 몸 바꼇다면 계속 사귈거 같아?,몸이 바뀐게 영혼??,instiz
love,공포회피형 #청자#들아 골라만 주ㅠㅠㅠㅠㅠㅠ 그냥 궁금해서 구랭,난 싫고 부담스럽더라,instiz
love,잘가다가 마지막에 또 짜증나네,너 N이고 애인 S임? 과몰입미안,instiz
love,답장 추천 좀 ㅋㅎㅋㅎㅋㅎㅋ,썸이야?,instiz
etc,너네 살면서 연애 썸 아예 피하는 사람 본적 있어?,있는데 한 5년이상후에 자기가 좋아하는사람 생겨서 만나는거봄,instiz
love,애인이 톡 답장 할말없게 했는데 씹을까 아님 답장할까,일단 안읽씹하고 밤에 답장해,instiz
love,상대보다 내 마음의 크기가 더 큰 #청자#들은 어떻게해?,그냥흘러가게냅둬,instiz
love,23살남자 연애상대로 어리다생각해?,23살인데 직장을?? 군면제야?,instiz
love,애인은 술마시고 나는 집에서 아무것도 안할때 ㄹㅇ,심심해서 그런듯 난 그럴때 혼자 다른 거 해,instiz
couple,"같은 업종, 같은 생활 패턴 넘 조와 !!",우리도 같은직종에 생활패턴 완전똑가타ㅋㅋㅋㅋㅋㅋㅋㅋ 은근 소소한행복,instiz
love,차단 안한걸로 의미부여 하면 안되겠지,원래 차단하는사람이면 의미부여 할듯,instiz
love,여자문제때문에 크로스핏 안갔으면 좋겠다고 했는데 몰래 갔어,니 진짜 오바다,instiz
couple,애인이랑 있는데 집가고 싶은 생각이 들어??,아니 완전 집가기싫어 솔직히 대화 티키타카 안되는 편인데돜 ㅋㅋ,instiz
couple,애인이 나 부끄러워하는 것 같아?,얼마나 됐는데?,instiz
love,헤어지고 힘든 #청자#들아 이렇게 생각하면 좀 편해져,ㄹㅇ이다  차라리 돈 아껴서 좋다 ,instiz
couple,잘생남이랑 사귀는 나에 심취한 경우있어?,병이 아니라 그냥 애인의 겉모습만 너무 사랑해서 그런 거 아님???,instiz
love,표현 문제 어떻게 생각해,장거리일때 동안은 안심시켜줘야지 만날때만 그러면 어느쪽이 진짜인지 상대가 어케믿음,instiz
love,잇프피는 칼답 부담스러워?,융 근데 걔가 하는 거 보면 전혀 문제될 거 없는듯,instiz
love,남자는 서열의 동물이라고 하잖아,오 ㅇㅈ,instiz
oneside,오래 보고싶어서 고백 못한다는거 이해했어,진짜 나 같다 나도 딱 그 마음 ㅜㅜ,instiz
love,일주일에 한번 만나는 롱디는 어때?,웅 우린 가까이 살아도 주2회 봤는데 롱디 주1회면 진짜 정성아녀? 최곤데  지금은 장거리돼서 한달에 한두번 겨우봄,instiz
couple,동아리 CC 공개한다 만다,언젠간 헤어지겠지만 나도 인스타에 사진 찍은 거 올리고 등등 맘 편히 연애하고 싶어서  ㅜㅜㅜㅜ,instiz
breakup,쒯 점보고 사주본거 카드값 나온거 보고 마음잡음,다른의미의 금융치료네,instiz
love,애인 삐진건지 화난건지 암튼 연락을 아예 안보는데 어케해야해 썸바디헲미,그냥 기다리면 돼??,instiz
love,진짜 졸려서 말못하고 잠들면화나?,자주 그러면 짜증나지,instiz
love,썸남 인스타 팔로잉 문제,걸러야해,instiz
love,엔프피들아 끊임없는 칭찬 좋아??,뭐든지 적당히,instiz
etc,어떤 이성과 특별한 인연이다 운명이다 느끼는 포인트 있어?,난 없었음 ㅋㅋㅋㅋㅋㅋㅋㅋ,instiz
love,내일 데이트하면 뭐입어야되나,코트에 목도리하자,instiz
breakup,기질적으로 외로움 안타는사람 많아???,나나낭 오히려 있을 때가 더 외로운 기분임 ㅋㅋㅋ,instiz
love,지금 사귀는 애인이랑 결혼생각 들어?,나도 결혼생각까진 안들어 ,instiz
oneside,이제 종강인데 호감 있는 거 얘기해도 될까?,고백하겠다고?,instiz
etc,"월 240, 데이트 비용으로 월 100 심각한 수준이지??? ㅠ",뭔 데이트를 하길래 그렇게 많이쓰는거야?? 매주 호캉스라도 하는건가,instiz
love,조용한사람 꼬셔본 사람,너무 급하게 직진하지말구 천천히 다가가는건 어때? 난 I인데 E들의 직진 플러팅 아직도 적응안돼,instiz
breakup,나 챙길 여유없고 자기 하는 일 바빠서 그만두자던 사람이 ㅋㅋ,그런 말 있잖아 헤어진다는 건 그냥 그만큼 좋아한거라고 나도 내가 힘들거 같다고 날 위해서 헤어져야 할거 같다는 식으로 통보받았는데 그냥 날 안 좋아하니까 헤어지는 거지 뭐,instiz
love,여자보다 남자가 연애하면 얻는게 더 많다는 말,아닝 넘 사바사인듯 보통은 남자가 좀더 챙겨주는걸 많이봐서 얻는게 더 많다는 아닌거 같애,instiz
couple,아무리 바빠도 일주일에 한 번은 꼭 보면 안 식나?,식을리가,instiz
love,정신적바람VS육체적바람,"난 육체적이 더 싫어,,",instiz
love,혹시 강남구 쪽에 데이트 할 만한 곳 있어?,잠원쪽이면 신사동 가로수길 아니면 신세계 백화점?,instiz
couple,너무 좋아서 짜증날 수도 있나?,나 그래서 미리 말해ㅋㅋ 내가 짜증난다고 하는건 너무 좋아서 하는 말이라고ㅠㅠㅠㅠ,instiz
breakup,헤어지고 시간 많이 지나도 이별의 상처가 안 잊혀지면 어떡해?,흔적을 다 지워버려야지 3년 되가는데 카톡도 나가봐,instiz
love,물질적으로 잘 베풀고 주변사람들도 잘챙기는 여자 어때?,좋긴 한데 아마 연인으로서는 별로라고 하는 사람들도 있을듯 개인적으로는 난 좋아 그런 사람,instiz
love,남자엔프피 연애 특 뭘까,진짜 대환장함 난 ㄹㅇ 감정파에 사친많고 인싸타입 감당안되면 도망쳐,instiz
love,내가 너무 예민한건가 ㅠㅠ???! 애인이 친구랑 너무 자주 놀아서 꿍해짐 ㅠ,서운할수있을거같은데,instiz
love,오래만난 애인한테 친구들 얘기해?,엉 거의 다 하는듯? 내 친구 욕보이는 일만 아니면?,instiz
love,관심있는 사람 답장을 늦게 보내는 사람도 있어?,음 거의 없지 않을까 싶어,instiz
love,나 첫연애라 도와주라 크리스마스 때 뭐해야돼?,크리스마스 숙소 잡을거면 지금도 늦긴 했는디 돈 내는건 둘이 알아서 해야 하는 문제,instiz
love,몸좋고 헬스좋아하는 사람은 몸매 탄탄한 이성 좋아하나???,내가 아는데 이쁜 사람 좋아하더라,instiz
love,썸붕이 뭐라고,난 커플이 헤어지는것보다 썸붕이 더 슬픈거같음,instiz
love,과 CC 하다가 헤어졌는데 그 뒤 얘 언행이 너무 거슬려서 연락하는 거 좀 그런가ㅠ,말하면 그것까지 술자리에서 말할 듯 ㅋㅌㅋ,instiz
love,다들 이상형이 아닌 사람이랑 연애했는데 행복하게 장기 연애 한적 있어?,이상형 만나는게 어렵지않나,instiz
love,남자들 중에 누가봐도 얘 누나 좋아하겠다 하는 사람 특징 뭐있을까 ㅠㅠㅠㅠㅠㅠ,순둥한느낌 ,instiz
breakup,후폭풍이 많이 늦게 올 수도 있어?,웅 ㅋㅋㅋㅋ 내가 상대입장인데 그래 근데 그랴도 절댜 다시 안만나ㅋㅋㅋ,instiz
love,애인이 돈 다 내주는 해외여행,응 당연히 빚지는건 나라도 안갈듯,instiz
love,다들 연인이랑 있니?,난 이따 짝남!,instiz
love,너네 애인이 코딱지있우면 어때?,사람이면 다 있는거뭐,instiz
love,나 애인이 바람피는거같은데 미치겠어,미 미 미 미 미 미 미치고싶어,instiz
love,낼 좋아하는 애랑 놀기로했어,재밌게 놀구와~~ 잘 되길 바랄게!!,instiz
love,사귄 첫 날 휴대폰 배경 바꾸면 엄마한테 들키나?,엄마 옆에 자주있으면 들키겠장,instiz
love,이런 상황에서 썸남한테 헌포간다고 말해야될까?,걍 헌포간다고 하진 말고 술먹으러 간다고해,instiz
couple,애인이랑 성향이 많이 달라서 사랑받는지 모르겠어,나도 그런데  포기룰 하니간 마음이 식도라,instiz
love,애인 회식지겹다,"나도 맨날 회식한다는 소리 들을땨마다 솔직히 짜증남 ㅠㅋㅋㅋㅋ 근데 사회생활을 뭐라할순 없고 참,",instiz
couple,애인이 자꾸 초록하트써,나도 파랑색하트 조아해서 파랑하트쓰는디,instiz
breakup,찼는데 울렁거려,상대가 남자야 여자야? 무슨 잘못을 했길래ㅠㅠ,instiz
love,꿈에서 바람폈는데 기분 오묘하네,난 애인이 바람피는꿈 가끔꿨어,instiz
love,전애인 애인 생긴거 짜증나면 미련있는거야?,그냥 잘되는 꼴 보니까 열받은거야 ㅋㅋ,instiz
love,금사빠인데 금사식인 아닌 #청자#들 MBTI가 뭐야?,나 근데 ENFP임 ㅋㅋ,instiz
love,전애인 어쩌라는거지?,아니 괜찮냐고 물어본게 스토리를 삭제할 정도로 부담스럽고 불쾌하냐고 ㅋㅋ 열받네ㅋㅋ^^,instiz
breakup,스토리 숨김했다 푼 이유가 뭘까?,이제 신경 안쓰이는게 아닐까?,instiz
love,너넨 애인 첫사랑이랑 이름 똑같으면 괜찮아?,아무생각없는데??,instiz
love,애인이 있어도 외롭다,가족들이라도 있어서 부럽다 난 혼자 봐,instiz
love,애인은 기간제 베프란 말이,ㅇㅈ 그때만 친함,instiz
love,INTP들아 상대가 귀여워 보일때가 언제야?,예쁠때,instiz
love,드립 잘치는 여자 매력적이진않지?,엉 나보다 웃기면 부담스러움,instiz
breakup,15일 사귀다가 헤어졌는데 상대방은 후폭풍 뭐 그런 거 없겠지?,스쳤네 걍,instiz
love,ISFP #청자#들은 자기가 사소하게 말한거 기억해주는 사람 어때?,너무 감동,instiz
couple,회피형연락 잘 안하는 사람이랑 어케 사귀니,지금 어떤 상태야?,instiz
love,ISTP#청자#들 애인 MBTI는 무ㅜ야??,나 ISTJ!,instiz
love,애인이 TMI 남발하는거 별로야?,나는 그런 타입 약간 기 빨려,instiz
love,호감표시해주는 애가 있는데 몬가 티키타카가 안돼 ㅠㅠ,그러면 호감 뚝떨이지,instiz
breakup,고마워 나랑 헤어져줘서,겜에 밀렸어??ㅠㅠ,instiz
couple,애인 연말 선물로 뭐 사줄까 다들 뭐할거야?,연말선물을 해준적은 없긴하네,instiz
breakup,잦은 싸움 때문에 재회 하고 싶다가도 자꾸 그 기억이 생각나서 힘들면 재회 확률 아예 0일까??,상대가 극복할 문제지 #화자#가 여기 여러번 글 써도 바뀌는건 없어 ㅠㅠ #화자#가 해결할 수 있는 문제가 아니라,instiz
love,헤어지고 얼마나 지나야 완전히 잊을까,전애인보다 더 좋아하는 사람 만나지 않는 이상 잊기 힘들더라 난,instiz
oneside,다음 학기 휴학할거라 이제 볼 수 있는 날 2주 남았네,고고!,instiz
love,같이 알바하면 어떻게 마음 정리해야할까,걍 지내고 바쁘게 지내던가 다른 모임 같은것도 해서 시야 넓히면 마음 접혀,instiz
couple,사귄지 일주일 정도 밖에 안된 애인 생일때뭐사줘야해?,왜? 생일이야?,instiz
love,25랑 30살 사귄다면 사귀지말라는 말 나오겠지?,나올수도 안나올수도,instiz
love,애인 내 부모님이나 주변 사람들한테 자랑하고 싶음,부모님한테만 해,instiz
oneside,남자 블레이저 입은거 별로야?,사바사 사람차이지,instiz
etc,나 얼마나 화내면 되는거야?,너무해 진짜 그런사람 좋아하지말자 ㅠㅠ #화자#를 너무 무시하는것같아,instiz
etc,잇프제 이성이랑 카톡 안 끊기게 일주일 가능?,얘네는 카톡으로 대화하기 보다는 만나는게 훨씬 좋아 약속 잡는데 피하면 그냥 놔주는게 정답,instiz
love,20살때부터 사귀었는데 23살에 부모님한테 애인 소개시켜줘도 되려나?,"굳이? 싶긴해 26살 돼보니깤ㅋㅋㅋㅋㅋㅋ나도 그랬었거든,,",instiz
love,카톡고백 어때?,별로야,instiz
etc,좀 생겼다는 이유로 20대 초반을 엄청 방탕하게 보낸게 지금 와서 너무 후회된다,사귀면되지 왜,instiz
love,#(여자)화자# 사귄지 이주짼데 못참겠어 후우,사귀는데 뭐 어때 덮쳐,instiz
breakup,헤어지고 미련 없으려면 해 볼 만큼 해보고 스스로 지치는 게 답이다,ㅎ 그러고 싶은데 상대가 안 따라준다 ㅎㅎ,instiz
love,잇프피들 연락 상대한테 관심없을때 어떻게 해??,안읽씹,instiz
love,대학로 데이트 할거 추천좀 ,원데이클래스,instiz
love,잇프피랑 잘 되는 팁 좀,다가가는 게 짱임 근데 냅다 들이대는 게 아니라 초반에는 적당히 선 지키면서,instiz
oneside,포기하려고 노력했는데 선톡와서 다시 혼자 별별 생각중,선톡오면 나였어도ㅠㅠ 흔들릴듯,instiz
etc,인스타 안하는 남자가 있을까,내 남자칭구,instiz
love,애인이랑 노는 게 젤 재밌어서 결혼 생각 들 수 있나?,제일 좋은 이유지,instiz
