tag,Q,A,src
love,애인 생기면 연락하던 이성 친구들이랑 연락 어느정도까지 끊어?,의식하진 않았는데 자연스럽게 ,instiz
couple,나 27인데 37하고 하는 연애 좀 힘들다 ㅋㅋㅋ,헐 만난지 얼마나 됐어???,instiz
question,도대체 커플이 어떻게 성립하는거야?,내가 좋아하는 누군가를 세련된 방식으로 풀어서 나를 좋아하게 만드는 것 : 연애,fmkorea
love,반지 공방 가본 사람?,그거 그냥 거의 체험정도고 디테일한건 다 해주셔 ㅋㅋㅋㅋ 그냥 동그란 은 매끈하게 갈아주는 정도,instiz
love,잘헤어진건가여ㅠ,헤어지길 잘함,instiz
love,성형한 후에 짝남 태도 달라지면 정뚝떨이야??,당연한거라서 딱히,instiz
love,원래 이별하면 외로움 잘 타나?,원래 그렇지,instiz
talk,내일 춥다고 코트 얘기나와서,내일 코트는 걷다가 동사할지도?ㅋㅋㅋ,fmkorea
talk,현여친이랑 식당에서 밥 먹는데 전여친 들어옴,난 전에 여친이랑 밥먹으러 갔는데 여친의 전남친이 알바중이었ㅋㅋ,fmkorea
breakup,진심 전애인 빼고 남자들한테 연락 개많이오네,전애인이 연애하면서 많이 힘들었나봐,instiz
love,카톡 진짜 못하겠어,그걸 이해해주는 사람 만나면 되는거지 머,instiz
breakup,이번주에 생일인데 연락없으면 나중에 내가 연락하면 안되려나,응 ㅠ 굳이 하지 말자,instiz
question,급해요 급해 ㅃㄹㅃㄹ 선호하는 이성 옷스타일,몰라요,fmkorea
datecourse,8살 연하랑 소개팅할예정인데 강남장소추천좀,청담정식당,fmkorea
love,헤어지고 사람 바로 만나는건 진짜 별론듯,진짜 그런거같음 한달도 안되어서 사귀면 걍 데이트할땐 ㄱㅊ다가 혼자있으면 X생각나고,instiz
love,키스하고싶어어어어어어어억,괜찮아 혓바닥은 기억하고 있을거야,instiz
talk,근데 님들 감이라는걸 믿으세요,확실히 느껴지지 얘가 날 좋아하나 안좋아하나,fmkorea
love,주변에 남자가 아예 없는데 연애 평생 못 할 거 같아ㅜㅜ,번호 따 내 친구들 중에 번호 따이거나 따서 만나는 애들 많음,instiz
love,진짜 연애에서 가장 중요한건 자존감인거같아,아 맞아ㅠㅠㅠ,instiz
love,ENFJ 랑 ENFJ 연애는 어떨까?,나같은 사람이랑 한다면 답답할 것 같아 오히려 별로,instiz
talk,짝녀 생각보다 기억력 엄청 좋네 ㅋㅋ,좋은분인것같은 느낌??,fmkorea
flirt,단돈 만원의 파급력은 어마어마했다,뭐 했는데??,instiz
love,나 ISFP 특징 하나 알아냈어,아닌 척 입꼬리 꿍실꿍실 올라가는 중,instiz
love,첫연애 이별 통보 받고 진짜 멍하다,응 속는셈 치고 믿어봐 더 좋은 사람 만날꺼야 이제 그 사람은 과거에 두자 울지말고 일찍 자 좋은 꿈 꿔,instiz
love,재회했는데 안 설렌대,너 좋다는 사람 만나자,instiz
love,보통 예쁜 애들은 연애 고자인 경우가 많아,이거 근데 잘생긴 애들도 좀 마찬가지던데,instiz
love,혹시 전애인들한테 몇년 후 연락한 #청자# 있어???,하지뫄,instiz
talk,재밌는 사실,남자 멋있다,fmkorea
question,카톡하다가 자연스레 만남을 잡는경우 있는지?,그냥 다음 주나 시간 괜찮으면 한 번 보자고 하셈,fmkorea
love,#(남자)화자#인데 소개 받을 때 카톡,인사하고 간단한 카톡 주고받고 소개팅 날짜 잡아,instiz
love,내 잇티제짝남 유죄야,썸 아녀? 다른 MBTI 모르겠는데 잇티제라니,instiz
love,나 위로 좀 해줘,슬퍼하지말자,instiz
talk,꿈에 전여친 나오니까 싱숭생숭하네,보고는 싶으신 것 같은데 나쁘게 헤어진 거 아니면 연락한번 해보심이,fmkorea
love,나도 모르게 어장치는사람처럼 행동하고 있었네,썸??,instiz
love,애인 있어도 같이 일하는 이성한테 마음 가는 거 정상이야?,생각은 그럴수 있지,instiz
datecourse,성수동은 어디쪽이 핫한가요?,성수는 카페거리가 유명한거 같던데,fmkorea
breakup,전애인 연애초에만 꽃다발 사주고 그후로 안사준거 개빡치네,"내 전애인도 그랬는데, 걍 마음이 거기까지인거야 얼른 털자 !!",instiz
love,결혼전에 30대 초반 여성들 얼마정도 모아놓음??,최소 삼천이지 않을까,instiz
love,애인이 친구들한테 내 존재를 숨기는 것 같아,물어봐야지!!,instiz
love,남자들 욕하고 시끄러운 여자 싫어하지 않아?,예쁘면 그게 이제 털털한 매력으로 ,instiz
talk,여친 있을때 화장실 가기 무서움,고양이네,fmkorea
love,카톡 차단했다가 풀면 상대방한테 어떻게 떠?,차단하고 풀기만 하면 아무것도 안뜨고 차단하고 새로 추가하시겠습니까? 뜨는데 그 때 추가하면 새로운 친구에 뜸,instiz
love,데이팅앱에 프리랜서라고 쓰는 사람들은 보통 무슨 직업이야?,작가 디자이너 유튜버편집자 등등,instiz
love,잇프피 카톡 너무 어렵다,귿데 관심없으면 카톡도 잘안읽긴해,instiz
love,저녁으로 할맥 가능해?,난 가넝,instiz
talk,작년에 얻은것들 올해 목표,좋게 변해가고 계시니 좋은 사람 만날거임 새해 복 많이 받아여,fmkorea
breakup,군대가기전 환승이별,조상님이 도우신겁니다 어차피 님을 버릴 사람이었음,fmkorea
love,아앙 생일케이크 스포당함 ㅠㅠㅋㅋㅋㅋㅋㅋ,나는 생일날 계속 어디가냐고 캐물어서 걸렸어 ㅋㅋ,instiz
love,다들 크리스마스에 머입을거야,원피쮸,instiz
love,새해인사 존댓말하는 사람이면 뭐라고 해?,그냥 나는 2022년도 수고하셨습니다 새해에도 무탈히 건강하고 항상 행복하세요! 이런식으로 보내는데,instiz
love,헤이지고 인스타 비공 푸는건 뭐야?,보라고,instiz
couple,나 의심병 너무 심해,같은 회사도 아니고 그냥 동네만 같은 거야?,instiz
couple,모든 애인 있는 남자 말투 비슷함ㅋㅋㅋㅋ,이건 여자도 똑같지 않아?,instiz
love,시간 갖는 중인데 내가 생각보다 담담해,아냐 ㅠ 막상 헤어지면 확 와닿을거야,instiz
love,나 회피형이야???,회피형 맞음,instiz
love,한번 바람핀 남자는 계속 펴?,ㅋㅋㅋㅋㅋㅋㅋ 안바뀌니까 거르셈,instiz
love,자기 일이 너무 중요한 사람들은 연애 안했으면 좋겠음,자기일도 중요한거랑 자기일만 중요한거랑 다른데 후자면서 전자인줄 아는 자식들땜에 참 힘들어 ~,instiz
love,애인이 자꾸 자기 사진 폰배경 하기를 원해ㅎ,아이폰이야? 아이폰 폰배경 여러개 할수있음,instiz
talk,어떤게 힘드신가요?,내 친구들은 담배 잠깐 끊은 적은 있어도 술은 계속 먹던데,fmkorea
love,요즘 연애관이라는데 어떻게 생각해?,난 그런편,instiz
love,만나거나 전화할때 할말없으면 어뜩하냐,만난지 오래 됐어?,instiz
love,나이먹음 만날사람도 줄어드는구나,난 그래서 안되면 혼자 살려고 어디서 만나야하나,instiz
talk,트라우마떔에 음식 못먹겠다는거 난 공감함,나는 후라이드먹고 급체해서 양념이니면 잘 안먹음,fmkorea
question,21 여친선물,브랜드는 프라다 아닌가,fmkorea
question,잇츠미 엔프제,난 ISFJ임,fmkorea
question,여자친구 부모님 설선물좀 봐주세요 ㅠ,결혼 하는 거 아님 굳이??,fmkorea
couple,크리스마스가 만난지 7일째 되는데 15만원 선물 부담이지?,너도 그 정도 안받아도 되는 거면 ㄱㅊ,instiz
oneside,20살 #(남자)화자# 옆집누나한테 마음생긴거 같은데 어떡해?,그분 애인은 없으시고?,instiz
love,애인 어제 싸웟는데 연락없다 지금까지 ㅎ,관계 회복을 위한 연락보단 본인 자존심이 먼저인거지ㅋㅋ,instiz
love,너네 외관이 진짜 자기 취향인데 성격이 안 맞으면 개선하려고 노력할 거야?,성격 개선 불가능해,instiz
love,친구 연애 못하는 이유가 뭘까,헉 머지 진짜뭐지 소개해준 남자분들이랑 안 맞았던거 아닐까,instiz
love,크리스마스에는 함께 보내자고 할 줄 알았는데;,너라도 먼저 같이 보내자구 하지 그래썽,instiz
love,애인이 일본 노래 들으니깐 정떨이다,이런 걸로 정떨어지는 너에게 정떨어질 듯,instiz
flirt,썸남이 나를 스토리 숨기기 했어,뭔가 미심쩍네,instiz
talk,진짜 사람 눈 한결같은가보다,사람들은 자기가 좋아하던 사람이랑 비슷한 사람을 또 좋아하게 되더라,fmkorea
love,애인 붙잡았고 붙잡혔어,고생했다,instiz
love,여자가 연애하게 더 쉬운거 팩트야? 사세야?,쉽지만 여자들도 눈이란게 있단다,instiz
talk,나를 좋아하는 사람을 만나야겠다,장난이라도 변한거같아 이소리듣기싫음,fmkorea
breakup,친형 프러포즈 반지 사러 간 날 여자친구랑 헤어지고 옴,왜요??????????,fmkorea
couple,애인 키가 작으면 어때,둘만 좋으면 됐지 뭐 키 가지고 뭐라 하지 말라 그래 무례한 걸 모르네,instiz
talk,눈매교정 초기에 오지게 스트레스받은분 있음?,교정 빡세게 하셨나보네 그래도 곧 붓기 빠지면 ㄱㅊ짐,fmkorea
love,ISTJ랑 ENTP 중 연애상대로 누가 더 나아?ㅋㅋㅋㅋ,ISTJ는 톡할땐 차가움 공감 잘 안해줌 만났을때도 할말 다하는 성격이고 쿨하고? 표현도 가끔씩 툭툭 던지듯이 귀엽고 이쁘다고 말해줌 ,instiz
love,20살때부터 사귀었는데 23살에 부모님한테 애인 소개시켜줘도 되려나?,"굳이? 싶긴해 26살 돼보니깤ㅋㅋㅋㅋㅋㅋ나도 그랬었거든,,",instiz
talk,내일 옷사러 가기로 했습니다,십마넌 내외로 사면 또 두고두고 입으니까요 그것도 자기에 대한 투자라 생각하시고 여자친구랑 데이트도 하시고 얼마나 좋습니다,fmkorea
love,나 지방사람인데 서울사람들은 원래 이래?,어디가?,instiz
love,보통 헤어지고 연애텀 어떻게됨??,1~2년,instiz
love,연하의 매력이 뭐야?,헤어졌지만 애교부리는거?,instiz
love,"96,97 #(여자)청자#들 지금 결혼하는거 어때?",좀만 더 늦게 하고 싶은데,instiz
love,술먹고 이성친구한테 전화하는 거 100프로 마음 있는거 아니야?,난 마음없어도 해오히려 만카이일땐 호감있는애한테 절대 안 함 깰까봐ㅜ,instiz
breakup,전애인 스토리 보니까 너무 행복하게 지내는 것 같다,원래 그러다가 후폭풍 씨게옴,instiz
love,대학생 #청자# 아파트에서 애인이랑 반동거하는데 애인한테 돈 줘야할까?,걍 밥 사,instiz
love,잠수 타고 싶당,왜? 잠수타구싶어ㅠ??!?!,instiz
talk,우리엄마 진짜 웃긴점,왜 그러시지 너무 심하신데,fmkorea
talk,설에 혹시 시골내려 가신분들 보통 얼마나 머무름??,요즘엔 당일~1박,fmkorea
breakup,나 재회했어,DREAMS COME TRUE!,instiz
love,애인이 전애인이랑 했던거 나랑은 절대 안해주려 하면 이해가능해?,엥 이해불가,instiz
talk,어렸을 때 이런 적 있음?,오 있는듯 ㅋㅋㅋ 초딩때도,fmkorea
love,나 오늘 번호 물어보러간다 ㅋㅋ,용기 멋있다 성공하길,instiz
love,애인이 갈수록 나 더 사랑하게하는 방법,날이 갈수록 멋있고 예쁜 모습 보여주기,instiz
question,다들 여친 생일선물 어떻게 줬음?,챙겨줘,fmkorea
oneside,크리스마스 때 연락보낸다 111 만다222,아묻따 ㄱㄱ 명분이 있으니까 가볍게 보낼 수 있음,instiz
love,나 왜 전애인 보고싶냐,야 나도 ㅜ,instiz
question,밥 한번 먹자는 말 꺼내기가 이렇게 힘드네ㅜ,날짜 정하고 떡볶이 먹을건지 파스타먹을건지 물어보죠,fmkorea
love,알고 지낸지는 약 두 달 사귄지는 한 달만에 제주도 여행 너무 이를까?,내 기준 이르지만 너 맘이지,instiz
breakup,헤어졌다,고생했다 이쁜 #화자#,instiz
love,그냥 내가 먼저 바람필까 싶다,너가 무너질수도 있어,instiz
question,운전 전에 운동해도 될까용?,가볍게 할꺼면 상관없어요 빡세게할꺼면 힘듬 엑셀밟을힘이 업다,fmkorea
love,INTJ #청자#들아 너희 이상형이 뭐야?,배울점 많고 어른스럽고 목표있고 자기관리 잘하는 사람,instiz
breakup,이제 진짜 포기해야겠지 진짜 이별한거 받아들여야겠지,응 안힘들어~ 너무행복해~,instiz
talk,내가 얘한테 마음 없는 거 맞지?,문제 안에 답이 있네,fmkorea
question,전여친한테 연락 함,"다들 하지 말라고 하실 테지만, 전 후회 안 남도록 한 번은 시도해봐도 좋은 거 같아요",fmkorea
love,외로워어 그러면 사내연애는 더 에바겠지?,사내연애는 걍 서로 직장걸고 하는거라,instiz
talk,마산 데이트 코스 추천 점,나 놀러갔었는데 볼거 없던데 말린아구찜은 먹지마 꼬리꼬리함,fmkorea
love,집에서 연애 안 하는 거로 눈치 받는 거 너무 힘듦,난 27살인데 결혼 닦달 받음 ㅠㅠ 하,instiz
talk,빼뺴로데이 선물 미리주기 vs 당일주기,이건 답이없는데,fmkorea
love,대화 안통하는 사람 만난 적 있어?,"그런 사람을 만나본 적이 없네뭐 어떤 식인거야? 가늠도 안돼서,,궁금하네",instiz
love,연애 초반에 연락텀 어때?,빠른 거 아닌가 ?!,instiz
talk,2022년 얼마 안남았네,올해 연애만 하면 완벽한데,fmkorea
couple,#청자#들은 기념일 선물 주로 어떤거 줘?,폴로니트 메종니트 이런것도 다 선물해줬어서 옷도 좀 그렇고,instiz
talk,태어나서 처음으로 크리스마스를 누군가랑 같이 보냅니다,부럽다그쵸?,fmkorea
love,"너무 안싸워도 문제가 되는것같아 ,,",난 너무 싸워 별것도 아닌걸로 진짜 서로 엄청 스트레스 받아해 근데 지지고 볶으면서 4년 만났어,instiz
couple,애인 3일째 잠수중인데 마음의 준비 해야겠지?,난 그래서 그냥 차단함,instiz
love,나 방금 애인이랑 자다가 결혼 다시금 확신함,헤어져도 좋은추억 하나는 남기고 가겠구나,instiz
datecourse,광화문이나 종각쪽에 갈만한 음식점있을까요??,쿠우쿠우,fmkorea
talk,난 너를 믿었던 만큼 난 내 친구도 믿었기에,30대 후반 인증,fmkorea
question,잠자리  연애횟수라고치는사람도 잇음요??,사귀고나서 잠자리를 말하는거 아님?,fmkorea
love,확실히 고딩 때 연애랑 성인 되고 연애는 다르다,ㅇㅎ 부럽다,instiz
love,인팁들아 관심없는 이성이 자기 뭐먹었다고 보내주면 누구랑 먹냐고 물어봐?,난 인팁인데 관심 없으면 그냥 오 맛있겠다 하고 말듯 조금이라도 관심 있음 뭔가 질문 함,instiz
talk,일본가서 짝녀한테 선물해줄 기념품 같은거 사왔는데,이래서 인생은 타이밍 엇갈려버림 그냥 너거 해야지,fmkorea
love,애인이랑 있고싶은데 약속 있대ㅜㅠ,힝 너무 아쉽네,instiz
love,회피형 만나본 사람들아 이별 뭐가 제일 나아?,나도 같은상황인데 일단 나는 여지껏 만나자 하고 전화하자 해보고 했는데 결국 또 똑같아져서 이번엔 2하다가 끝끝내 아무말없으면 내가 끝내자고 연락하고 끝낼꺼같애,instiz
couple,외박 안되는 장거리 연애는 힘들까?,ㅠㅠ힘들기야 하겠다,instiz
oneside,뭐만하면 잘생긴사람있녜,ㅋㅋㅋㅋ 외모좌냐고 ㅋㅋㅋ,instiz
love,와우 첫 데이트할 때 꽃다발 사 오는 남자 대박이다,내 입장에선 첫데부터 예쁜 쓰레기를,instiz
love,결국 읽씹 당했네 ㅠㅠ,우웅 포기 하는게ㅠㅠㅠㅠ,instiz
