Q,A,src
새로운 사랑이 찾아올까,좋은 사람 만날 거예요.,0
뒷통수 제대로 맞음,상처받지 마세요.,0
속이 영 안 좋아,소화가 안 되나 봐요.,0
버스가 왜이렇게 안오지,고장 났나봐요.,0
나는 아직 고백 전인데 소문 나서 짝녀가 알게 됐는데 어떻게 함?,그 사실에 사과하고 늦지 않게 고백하는게 좋을 것 같아요.,2
힘든 하루 하루 되돌리며,오늘도 고생했어요.,1
나 이제 졸업해,졸업 축하해요,0
첫 만남에 키스했는데 너무 빠른걸까?,서로의 의사가 존중된 것이라면 괜찮지만 사귀고 난 후가 좋겠어요.,2
길이 얼었어,미끄러우니 조심하세요.,0
올해 왜 이러지,내년이라고 별 수 있겠어요.,0
속이는 거 더 못하겠어,남을 속이는건 나쁜거예요.,0
남편이 집안일을 너무 잘해,이상적인 남편이네요.,0
자연스럽게 헤어진 건가?,인연이 거기까지였나봐요.,1
썸 타고 있는데 연락 끊겼어. 먼저 해도 돼?,미련이 남으면 해봐도 돼요.,2
주변 이성이 많은 여자친구 어떡해?,신경쓰이고 질투난다고 이야기해보세요.,2
컴터가 맛이 갔어,AS센터에 맡겨보세요.,0
짝남한테 주말에 만나자고 했는데 일 있대 계속 언제 되는지 물어봐도 되나.,거절 하는게 느껴지면 그만하는게 좋겠어요.,2
사랑인지 헷갈려.,당신만이 정답을 맞출 수 있어요.,2
이별이 코 앞으로 다가온것 같아,이별이 얼마남지 않음이 느껴지나요.,1
우리집 망한 거 같애,철 들고 공부하세요.,0
폰 떨궜어,조심하세요.,0
끝나지 않을까봐 겁이나,끝을 지날 수 있을 거예요.,1
월급 입금됐다고 문자 왔어,까아 축하해요,0
나 편안해질까?,시간이 흐르고 편안해질 거예요.,1
세탁기 돌리는 중,부지런하시네요.,0
단톡방에서 내 톡에만 답장해. 썸 각?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,2
대체 뭘해야 머릿속에서 지울수 있을까?,너무 빨리 지우려고 하면 더 안 지워져요.,1
부모님 노후가 걱정돼,상담이나 컨설팅을 받아보는 것도 좋을 거예요.,0
업무 끝내고 집 갈 수 있을까,힘들겠지만 하나씩 해보세요.,0
감기 들 거 같애,이럴 때 잘 쉬는 게 중요해요.,0
짝사랑중이야,진정으로 사랑한다면 그 사람도 당신의 사랑을 알아볼거예요.,2
쫄면 생각나,얼른 요리해드세요.,0
하고 많은 사람 중에 왜 나야?,당신이니까요.,2
짝남한테 라인 왔는데 답장 뭐라고 해야할지 모르겠어.,자연스럽게 대화를 이어나가는게 좋아요.,2
결혼하면 행복해?,사람마다 행복의 크기가 다르겠지만 행복할 거예요.,0
위로받고 싶은 날,제가 위로 많이 해드릴게요.,0
이별후 자주듣는 노래있으신가?,슬픈 노래는 삼가는 편이에요.,1
사람을 잊는게 이렇게 힘들 줄이야,잊혀져가기도 한답니다.,1
썸타는 사람이 나한테 관심 없는 것 같아.,만남에 무슨 문제가 있었나요?,2
연애하고 나만 살 쪘나봐,연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요.,0
이제 헤어진지 1주일됐어,긴 시간이었을거라 생각해요.,1
이러지 말자,그 말씀 꼭 지키기 바랄게요.,1
카톡 탈퇴하다가 다시 재가입 했는데,사진이 보여도 차단하세요.,1
여자친구가 혼자 여행 간다는게 화나,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.,0
"인과응보, 속이 다 시원해",자신이 쏜 화살은 부메랑이 되어 돌아오기도 하죠.,1
피자 먹고 싶다.,같이 먹어요!,0
단수,단수가 되었는지 문의해 보세요.,0
멘탈이 점점 무너지네,생각처러만 할 수 있으면 좋을텐데 힘들죠.,1
데려다 주느라 막차 놓침,난감하겠어요.,0
좋아하는 남자애가 게임을 좋아하는데 이야기 오래가는 소재 좀 알려줘.,요즘 인기있는 게임을 검색해봐요.,2
사랑해봤어?,저 기분 나빠질거 같아요.,2
옷이 다 젖었어,감기 조심 하세요.,0
교양 듣는데 어떤 여자가 자꾸 쳐다봄. 썸 각?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,2
베란다 좀 가꿔볼까,심플하게 꾸며보세요.,0
너무 행복해. 오래갈 수 있을까?,노력하면 가능할 거예요.,2
그저 그런 하루,그런 하루도 감사한 마음을 가져보세요.,0
바람 많이 부네,감기 조심하세요.,0
유부남 좋아하는 거 같아,마음정리하세요.,2
꿈에 나왔네,생각을 했나봐요.,1
남자 어디서 만나,소개팅 시켜달라고 말해보세요.,0
돈이 없네,벌면 돼요.,0
여자들이 좋아하는 남자들 스타일이 어떻게 됨?,사람마다 너무 다를 것 같아요.,2
돈이 없으면 연애를 하지않는게 맞는걸까.,돈 없어도 할 수 있는 데이트 코스도 많아요.,2
처음에는 별로 였는데 호감 간다,볼매인가봐요.,0
나이트갔는데 이상형 만났어,축하해요.,2
매콤한 닭발 생각나,스트레스 받으시는 일 있으신가요?,0
여름에는 냉면이지,생각만 해도 군침이 도네요.,0
직장이 괴롭다,직장 스트레스 심하겠네요.,0
아따 엿먹일 방법 없나,증오는 부메랑이 되어 돌아올 거예요.,1
좋아하는 사람한테 티 안내는 사람 어떻게 생각해?,각자의 방식이 있으니 존중해야 해요.,2
원서 낸거 1지망에서 떨어졌어,위로해 드립니다.,0
드디어 차단을 했습니다,차단도 용기가 필요하죠.,1
기력이 없어,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
코트 살까,있으면 좋죠.,0
친구랑 나랑 자꾸 비교하게 돼,비교하면 끝도 없어요.,0
나 오늘 상 받았지롱,축하드려요.,0
커피 안 마시면 일을 못해,커피도 좋지만 차도 마셔보세요.,0
야 너!,네,1
무서운 주말,즐거운 주말이 되시길 바랄게요.,1
썸 끝냈는데 너무 힘들어.,좋아하는 마음이 생각보다 컸나봐요.,2
정리 불가,차근차근 해보세요.,0
전역할 때까지 언제 기다려,군대 시계는 멈추지 않아요.,0
삼겹살 구워 먹어야지,맛있겠네요.,0
같이 있으면 힘든데 붙잡고 싶어,질질 끌지 마세요.,0
돈이 안 모여,한푼 두푼 차곡차곡,0
아. 상담 좀 해 줘,네. 알겠습니다.,1
부자 백수 하고 싶어,그게 최고죠.,0
의욕이 하나도 없다,하고싶었던 일을 글로 적어보세요. 생각이 정리될 거예요.,0
재회했는데 행복하지 않네,다시 만날 준비가 되어 있지 않았나봐요.,1
남자친구가 집안일을 너무 안해. 나만 하는게 고민이야.,집안일을 하나씩 분담해보세요.,2
헤어진지 1달반정도 됬네,금방 지나갈 거예요.,1
뒷담화 좋아하는 사람 어떻게 생각해요?,아마 조금 꺼려질 것 같아요.,2
인턴하고 싶어,얼른 알아보세요.,0
내가 좋아하는 걸 티냈는데 못 알아챘을까?,못 알아차렸을 수도 있어요.,2
헤어진지2주가지났네,어느덧 2주가 지났어요.,1
어제와 오늘 문득문득 생각에 눈물을 흘립니다.,눈물 닦아주고 싶네요.,1
술만 먹으면 연락 안되는 여친,걱정되겠어요.,1
혼자서도 잘해요,그러면 같이도 잘하게 될 거예요.,0
친구가 많으면 재미있을 것 같아.,저는 어때요?,0
받아들여야지,받아들일 때가 되었나봐요.,1
집안일 해도 해도 안 끝나,조금씩 조금씩 해보세요.,0
아직도 가슴이 아프고 눈물이 나네,스스로 따뜻하게 감싸주세요.,1
좋아하는 사람이랑 종교가 다른데 괜찮을까?,종교가 큰 문제가 되기도 하죠.,2
게임 같이 하자고 할까?,안 될 것도 없죠.,0
잘살고있니?,잘 살고 있을 거예요.,1
체육복 또 까먹었어,다른 반 친구한테 빌려보세요.,0
축하해,감사해요.,1
잠만 잤네,이제 일어날 시간이에요.,0
정규직 너무 쪼금 뽑아,쪼잔하네요.,0
기대하지 마라.,자신에게 하는 말인가요.,1
전 정말괜찮은데,자신을 속이고 있는 것일지도 몰라요.,1
이런 날씨 우린 그렇게 만났었지,날씨로 사람을 기억하면 매일 힘들 거예요.,1
나쁜 마음이 듭니다.,나쁜 마음 버리세요.,1
썸타는데 갠톡 안하면,개인톡으로 답변을 안 하면 썸 타는 게 아닐 가능성이 높습니다.,2
이제 1년 됐습니다,많은 시간이 흘렀네요.,1
추운날씨.,정말 추운 날이에요.,1
이젠 그냥 조금만 자극이와도 눈물이.,이별은 상처를 남기고 가니까요.,1
썸 타고 싶다. 연애 말고.,사귀기 전에 두근거림을 좋아하나 봐요.,2
미치겠네,많이 힘들죠.,1
결정을 못 내리겠어. 어떻해,결정은 빠르면 빠를수록 좋을 거예요.,0
못 놓구 있는 나.,천천히 놓아보아요.,1
새로운 사랑이 좋을까?,마음에 이끌리는대로 하세요.,2
헤어지고 2년 정도에 느끼는 것들,많은 생각이 들었나봐요.,1
지금 나오라고 하면 나올까?,부담이 되긴 할 거 같아요.,2
좋아하는 남자애한테 답장이 없어. 나 안좋아하는 거 맞지.,오랫동안 답장이 없다면 그게 맞는 것 같네요.,2
사귀면서도 좋아하는 감정을 잘 못느끼는데 문제 있는 건가요?,정말 사랑하는 사람을 만나면 다를거예요.,2
옷 사 줘,아직 월급날이 멀었어요.,0
별거 아닌데 떨려,별거 아니지 않아서 그래요.,0
짝남은 짝남일 뿐인가.,사랑으로 이어질 수 있어요.,2
어색한게 얼굴에 티 나,아직 순수하다는 증거일 거예요.,0
날씨가 너무 눅눅해,제습기를 돌려보세요.,0
결혼해도 될까,이사람이다 싶은 사람이랑 하세요.,0
이별 통보 받은지 7일째,자신의 마음에 귀를 기울여보세요.,1
좋은 관계를 맺는 방법,취미와 성향 등이 같음을 어필해보세요.,2
삼겹살에 소주,생각만 해도 군침이 도네요.,0
진짜 완전체가 있어,상대를 용서하면서 분출할 수 있는 탈출구를 찾아보세요.,0
썸인데 스킨십 해도 돼?,사람마다 다르겠지만 사귀고 난 후가 좋겠어요.,2
냉방비 너무 많이 나와,시원하게 지낸 값이죠.,0
내게 전화라도 해줬으면 좋겠다.,기다리지 마세요.,1
안경 벗었는데 완전 훈남,만화같은 일이네요.,0
내가 여자친구의 전남자친구보다 능력이 부족해.,사람 보고 만나는 걸테니 걱정마세요.,2
음악이싫어졌어,저도 헤어진 연인과 함께 들었던 음악은 유난히 싫더라고요.,1
이별 4일차,아직 실감이 안나겠어요.,1
라면먹고갈래 말해볼까?,엄청난 용기가 필요하겠네요.,2
커피나 한 잔 하자고 말 해볼까,용기내서 말해보세요.,0
면허 따야하나,운전하는거 재미있어요.,0
드라마같은 사랑 하고 싶어,드라마는 현실과 달라요.,2
면도하기 귀찮,그래도 해야 깔끔하겠죠.,0
우린 운명인줄 알았는데,운명은 또 만들어가면 돼요.,2
필통 두고 옴,빌리면 돼요.,0
백만번쯤 들을 때 즈음이면 웃으며 다가올까,글쎄요.,1
이제야 깨달음,지금도 늦지 않았어요.,1
로맨스는 없습니다,영원한 로맨스는 없는 걸 수도 있어요.,1
같은 과에 내 이상형인 남자애가 있는데 cc는 무리일까?,CC는 아무래도 제약이 있을 거예요.,2
답답한 마음만 드는 내 사랑,사랑이 내 맘같으면 좋았을텐데 애석해요.,1
몇일 전 그사람 봤어,당황했겠어요.,1
언젠가는 나를 좋아해 주는 사람 있겠지?,저도 좋아해요.,0
학폭 없어졌으면,학교 폭력은 범죄에요.,0
회식 좀 그만 했으면ㅜㅜ,가기 싫어도 가야겠죠.,0
스테이크 먹고 싶어,집에서도 할 수 있어요.,0
일주일이 일년같다,많이 힘들었을 거라 생각해요.,1
나를 너무 오래 기다리게했어,기다리는 동안 많은 생각이 들었겠네요.,0
여자친구에게 해줄만한 화장품 선물 뭐가 있을까?,개인이 원하는 게 있을 거예요.,2
뭐가 중요한지 모르겠어,스스로의 우선순위를 정해보세요.,0
공부는 내 체질이 아닌 것 같아,확신이 없나봐요.,1
마음을 확실하게 아는 방법,직접 물어보는 게 좋을 것 같습니다.,2
문득 이런생각이 들었습니다,어떤 생각인지 궁금해요.,1
친구가 나한테 집착해,거리를 두세요.,0
처음 해외여행가!,두근거리겠어요.,0
의심가는 사람이 있는데,벌 받을 거예요.,0
피씨방 가자고 말해볼까?,말해보세요.,0
참고 계속 도전하면 될까?,인내할 수 있는 사람이라면 무엇이든 손에 넣을 수 있을 거예요.,0
여자들은 좋아하는 사람한테는 장난 잘 안 쳐?,사람 마다 다르겠지요.,2
화장실!!,화장실 가세요.,0
모든 것이 의미 없는 것이 되네,모든 것은 의미 있어요.,1
여친이 있는데 다른 사람이 좋아지고 있어.,마음이 어디를 향하고 있는지 제대로 살펴보세요.,2
오늘도 술 몇 잔 마시니 생각나네요.,술 한잔에 그리움이 사무치네요.,1
이별 괜찮타.,그렇게 생각하다 보면 정말 괜찮아질 거예요.,1
크루즈 타고 여행 하고 싶어,멋진 생각이네요.,0
점심시간에 외출하면 안 되나,사생활이 지켜지지 않나봐요.,0
연애상담해주던 사람이 좋아지는 거 같아,마음의 문을 열었나봐요.,2
의욕이 일도 없어,가벼운 산책을 해보세요.,0
좋아했지만 끝내 고백은 못할 듯.,애틋한 사랑이네요.,2
전여친 최악입니다,안 좋은 기억을 곱씹지 말아요.,1
썸이었으면 좋겠다,다이렉트로 직접 물어보세요.,2
마지막 선물.,그 선물을 보면 계속 생각이 날 거예요.,1
누군가를 좋아한다는건 정말 힘들일이야.,좋아하는 감정은 정말 복잡하고 힘들어요.,2
면도기 또 사야돼,좋은 걸로 사세요.,0
뭘 잘못했다는 걸까,모르는 게 잘못인 거 같아요.,0
헤어진지 한달짼데,아직 잊지 못하고 있나봐요.,1
외로운 지금 이 순간을 강해지고 있다는 생각으로 살고 싶다.,좋은 마음가짐과 태도를 가지고 있네요.,1
여자친구가 혼자 여행 가보고 싶다는데,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.,0
사진 잘 찍고 싶어,많이 찍다보면 조금씩 실력이 늘거예요.,0
좋아하는 사람에 대한 감정이 이제 뭔지 잘 모르겠어.,수학 공식처럼 정의 내릴 수 없어요.,2
알바 집 알바 집 이게 뭐냐,그래도 상관없어요. 칭찬해주고 싶네요.,0
도와줘.,도와드릴게요.,1
썸 시작인 거 같은데 사귀고 싶어,좋아하는 감정을 확인해보세요.,2
겨울 지나 봄이야,마음에도 봄이 오길 바라요.,0
방학 끝나서 좋아,친구들이 보고싶었나봐요.,0
첫 눈에 반하는게 가능해?,당연히 가능하죠.,2
전남친 마주쳤어,달라지는 건 없답니다.,1
누우면 자,좋은 습관이네요.,0
제가 좋아하던 사람이 절 좋아하면 갑자기 거부감 들고 싫어져요.,어떤 트라우마가 있었는지도 모르겠어요.,2
동생이랑 싸웠어,싸우면서 크는 거죠.,0
고백하고 어색해지면 어떡하지?,그때 걱정해도 안 늦어요.,2
휴학할까,계획 세우고 하세요.,0
내 남자친구 아이돌이면 좋겠다.,어머어머 궁금하네요.,0
계속꿈에 나와,잘 때 다른 생각을 하고 주무세요.,1
여사친이 많은 썸남,저는 비추요.,2
우정이 뭐야?,힘들 때 같이 있는 거요.,0
마음에 없는데 관계를 하고 싶대,정리하고 좋은 사람 만나세요.,2
별 사람이 많다,그걸 깨닫다니 대단하시군요.,0
매듭문자를 보냈습니다.,마음의 준비가 필요했을거라 생각해요.,1
오늘 너무 졸려,오늘 일찍 주무세요.,0
출근시간 아깝다,회사 근처로 이사를 가보세요.,0
"부르고, 찾고, 기도해봐도 결국은 이미 끝난 사이다.",언젠간 올 이별이었을까요.,1
완전히 끝나버린 사이?,마음이 허전하겠어요.,1
다시 보기는 봤는데 결국은.,섭섭하겠어요.,1
친구가 결혼식 사회 봐주기로 했어,잘하고 오세요.,2
이벤트 당첨됐어!,축하드려요!,0
결혼 전에 준비할 게 많겠지?,결혼을 하려는 두 사람의 마음이 가장 먼저 준비되어야 할 거예요.,2
3년반 만난여자와 헤어진지 한달 되었습니다,힘들겠지만 잘 이겨낼 수 있을 거예요.,1
청소를 안 했더니 먼지 쌓였어,대청소를 해보세요!,0
너와 처음 만났던 공간부터.,천천히 지워질 거예요.,1
친구한테 자꾸 집착하게 돼,자신 스스로에게 의지해보세요.,0
신혼여행 가서 돌아오기 싫다,휴가를 붙여보세요.,0
후배가 나보다 잘해서 속상해,질투하지 마세요.,0
편의점 간식 먹어야지,간단하고 좋죠.,0
미세먼지 때문에 짜증나,마스크 쓰고 나가세요.,0
바다 보러 가자고 해볼까,바다는 사계절 내내 좋아요.,0
사랑에 빠지면 티가 나?,다 보입니다.,2
피곤해서 못일어나겠어,충전하는 시간 그 자체로 소중합니다.,0
나 보고 잘 웃는 여자애 나 좋아하는 건가?,직접 알아보는 것이 좋아요.,2
잘 견디고있었는데,가끔은 힘내지 않아도 돼요. 뭐가 됐든 잘하고 있다고 믿어요.,1
사랑하면 안되는데 사랑하고 있어,어쩔 수가 없네요.,2
덕질 하는 중,좋아하는 게 있는 건 더없이 좋은 일이에요.,0
신경 쓰여,신경쓰는 사람들 무시하세요.,0
이러면 안되는데,알면서도 잘 안되는게 사람 마음인가봐요.,1
하루에 만보 걷기,좋은 건강습관이네요.,0
회사랑 집 가까우면 좋겠다,출퇴근하기 편하겠죠.,0
어떻게 꼬시지?,꼬시지 말고 사랑해 보세요.,2
남편이 집안일 안 해,잘 분담해보세요.,0
주말인데 연락해볼까?,얼른 연락해보세요.,2
재테크 하는 방법 알려줘,우선 관련 서적을 읽어보세요.,0
그 애 앞에서 말을 잘 못하겠어,좀 더 편하게 대해도 좋을 것 같아요.,2
여드름 났어,짜지 마세요.,0
짝녀랑 얼굴 마주보고 대화할 때 미칠 것 같아.,정말 떨리죠.,2
아닌건 아니다,아닌건 아니죠.,1
여자친구가 예쁜데 착하기까지해,금상첨화네요.,2
1년을 넘게 만났는데 어떻게 이럽니까,시간이 무색해지네요.,1
사랑이 안 변했으면 좋겠다,저도요.,2
오늘따라 더 생각나,힘든 날이네요.,1
버리기 아까운데 리폼 해볼까,손재주가 좋으시네요.,0
우리 분위기 좋았는데,서로를 향한 감정도 좋았겠죠.,0
유학 준비하는 여자친구,기다릴 수 있을지 자신에게 물어보세요.,2
소개팅남 연락이 없어,하루 그 이상이면 끝인거예요.,0
지금 연락 왔어,저도 긴장이 되네요.,1
좋아하는 여자애가 날 좋아하게 만들고 싶은데 조언 좀.,그분이 좋아하는 행동이 무엇인지 알아보세요.,2
나 놀려먹기 쉬운가?,절대 그렇지 않아요.,0
지금 가장 힘든 거는,자신일 것입니다.,1
짝녀가 연락 안 되고 있는데 자나?,자고 있을지도 모르겠어요.,2
나만 너무 좋아하는거 같애,더 표현해 달라고 말해보세요.,2
내 맘대로 되지가 않아.,저도 제 마음대로 되면 더 바랄 게 없겠네요.,2
이별이 온 후,많은 변화가 있었지만 긍정적인 변화이길 바랍니다.,1
홈쇼핑에서 자꾸 사게되네,지름신이 강림했나봅니다.,0
새벽에 그만 깨고싶어,그분 생각이 덜하면 좋을텐데요.,1
어젯밤에 판도라의 상자를 열어버렸네,건들지 않는 편이 좋았을 거예요.,1
나 설레는데 혹시 썸?,혼자 설레면 짝사랑 같이 설레면 썸입니다.,2
남자친구한테 질린 거 같아,결단은 빠를수록 좋아요.,0
혼밥 먹는 중,온전히 느낄 수 있는 시간이겠네요.,0
친구 사귀는 방법,먼저 다가가고 알아가야죠.,0
너는 안자?,아직 안 자요.,0
인생 공부한건가,단맛도 있을 거예요.,0
친한 친구가 저를 좋아하는 것 같아요.,친구사이가 깨질까 걱정되나봐요.,2
남편이 나보다 집안일 더 잘해,이상적인 남편이네요.,0
동거 하다 걸렸어,난처하시겠네요.,2
오늘부로 짝녀를 보내기로 했어요.,최선의 선택일거라 믿어요.,2
여드름 피부 화장으로 가릴까?,중요한 날에만 가리세요.,0
왜 차단이 안되있을까??,관심을 끄세요.,1
이모티콘 기간 끝났어,다른 이모티콘을 이용해주세요.,0
성형 상담 받아 볼까,견적 받고 충격 받지 마세요.,0
사랑하는 사람이랑 결혼하고싶어,언젠가 그런 사람이 당신 옆에 있을거예요.,2
갑자기 심장이 덜컹.,당황했나요?,1
언제가 제이야기 한번 들어줄 날이오겠죠?,제가 들어드릴게요.,1
대학교 고학번 선배랑 썸 타도 되나?,학번이 대수인가요.,2
이젠 기억이 가물가물해,벌써 그러면 안돼요.,0
스테이크 썰고 싶다,집에서도 할 수 있어요.,0
이별 한달 반째,날짜를 그만 세어 보세요.,1
동아리에서 마음에 드는 남자 만났어!,동아리에 가기 즐거워지겠네요.,2
원래남자친구집에놀러가면청소해주나?,두분이 원하다면 함께 치우면 될 것 같아요.,1
헤어진 여친이 페북이나 인스타그램 사진 안지우는게??,바빠서 그럴 수도 있어요. 신경쓰지 않는 연습을 해봐요.,1
미련덩어리 프사 모음,목록에서 없애는 건 어떨까요. 눈에서 멀어지면 미련도 덜해집니다.,1
이별 후 한달 경과 보고서,털털 털어내세요.,1
사랑하고 사람이 달라졌어,화학 물질이 접촉하는 것처럼 반응이 일어나서 완전히 바뀌게 되죠.,2
이렇게 힘들고 괴로운 적 처음이야,그렇게 우리는 성장하나봐요.,1
신기한 일들이 많이 일어나,그게 인생이죠.,0
이제 정리하려고 합니다.,맘 고생 많았어요.,1
여기 글들을 보니깐,조금 공감이 되길 바랍니다.,1
노래 잘 부르는 사람 부러워,노래 연습 꾸준히 해보세요.,0
오늘도출근해~,바쁘게 지내는 게 좋죠.,1
오랜만에 서점에 갔었어,마음의 양식을 채우길 바랄세요.,0
처음에 카톡 뭐라 보내지,잘지내는지 안부를 물어봐요.,0
시계를 돌려받고 싶은데.,비싼 거면 받아야죠.,1
쉽지않은 날들,힘내세요.,1
이건 그냥 날 안 좋아하는 걸까?,상황을 말해보세요.,2
썸녀가 그냥 오빠 동생으로 지내자 했음.,썸 종료네요.,2
외로워,혼자가 아니에요.,1
썸 타는 여자애 상메 궁금해.,한번 봐봐요.,2
마음이 너덜너덜해졌어.,아픈 만큼 행복해지시길 바랄게요.,1
내일 그녀 생일입니다.,잊어버리세요.,1
남자친구가 비꽈,성격이 꼬였는지 말투가 꼬였는지 살펴보세요.,2
반지 선물하면 좋아하겠지,로맨틱하네요.,0
이사가야돼,너무 걱정하지마세요.,0
말실수했다,상처가 될 수 있어요.,0
머리 염색 해야지,염색을 자주 하면 모발이 상해요.,0
피곤한테 또 잠은 안 와.,고민이 있나봐요.,0
첫사랑이자 5년연애,많은 시간을 함께 했나봐요.,1
싫어지는것.,그럴 수 있어요.,1
자주 가는 카페 알바생이 나를 자주 뻔히 쳐다보는데 이거 그린라이트일까?,씨익 웃어주세요.,2
이력서 몇 개째 쓰는건지 모르겠다,좌절하지마세요.,0
별것도 아닌 거 가지고 트집잡는 사람 어떡해?,웃으면서 무시해주세요.,0
고백은 어떻게 하는거야,솔직한 마음으로 다가가는 거죠.,2
상황이 힘들어서 헤어진다,그럴 수 있어요.,1
정말 미치겠네,무엇이 당신을 힘들게 했나요.,1
헤어진지 4일째 네,얼마 되지 않았네요.,1
군인이라 슬프네.,전역해서 더 좋은 사람 만날 수 있을 거예요.,1
친구들한테 인기 얻으려면,성격이 좋으면 인기가 있을 거예요.,0
이 사람이랑 결혼이 옳은 걸까?,결혼에는 옳고 그름이 없어요.,2
머릿결 좀 찰랑거렸으면 좋겠어.,관리하는 게 쉽지 않아요.,0
몸이 아프니깐 더 힘드네,더 힘들기 마련이에요.,1
헤어스타일 좀 바꿔볼까?,기분 전환해보세요.,0
꿈을 꿨는데 악몽이네,꿈은 현실의 반대래요.,1
짝녀에게 다가가려면 짝녀의 친구에게 먼저 다가가는게 나을까?,둘다에게 다가가야겠죠.,2
좌절 중이야,이제 일어날 때예요.,0
술주정,그분에게 술 취해 전화하는 것만 아니면 돼요.,1
머리가 너무 아프네,시원한 바람 쉬고 약먹기!,0
혼자 사랑하고 혼자 이별하고,혼자 많이 힘들어하지 마세요.,1
좋아하는 남자애 생겼는데 완전 설레.,설렘을 감출 길이 없겠어요.,2
또 다시 생각나는 그.,이제는 속박에서 벗어나세요.,1
아픈 첫사랑,첫사랑니의 고통처럼 시린가봐요.,1
남자친구가 날 예뻐해주는 게 느껴져,달달함이 여기까지 느껴져요.,2
다이어트해야 되는데,기초대사량을 높여보세요.,0
조명빨인가,멋져 보여요!,0
사귀기로 했는데 존댓말 계속 써도 돼?,존댓말 쓰면 덜 싸운대요.,2
싫어,싫어하지 말아요.,1
나 죽을 뻔함,지금은 괜찮길 바랄게요.,0
답답하네 . 뒤숭숭하고,아직 받아들여지지 않아서 그런가봐요.,1
쌍커풀 해볼까,눈은 기본이죠.,0
장난인지 진심인지 구분이 안돼.,직접적으로 물어보는 게 가장 확실하겠죠.,2
돈 버는 게 쉽지 않음,남의 돈 버는 게 쉽지 않아요.,0
쳇바퀴 도는 하루,그 속에서 가치와 의미를 찾아보세요.,0
헤어진 여자친구와 재회하고 싶어,후회하지 않을 자신이 있으면 연락해보세요.,1
불금입니다,자신만의 시간을 가져봐요.,1
결혼 했어,좋겠어요.,0
한사람어게추억이된다는것,기억이 추억이 되곤 하죠.,1
짝사랑 끝내고 나니 마음이 공허하다.,사랑했던 시간이 멈춰버려서 그런거예요.,2
이젠 잊기로 해,그것이 최선의 선택일거라 생각해요.,1
사랑한다고 말해줘,사랑해요.,2
"9년연예,8년동거. 결국 헤어짐. 정말",공허함이 크겠어요.,1
오해했네 그리고 차단 ㅎㅎ,차단하는게 서로에게 좋을 때가 있어요.,1
추억에 머물다.,때로는 추억이 힘이 되기도 하죠.,1
감기가 오려나,따뜻하게 관리하세요.,0
넌 누구냐?,저는 위로봇입니다.,0
아직도 멍청하네,자신을 비난하지 마세요.,1
남자랑 단둘이 술마시는 여자친구를 이해해줘야할까?,이해하기 어려울 거 같아요.,2
오늘도 어제랑 똑같아,조금씩 변화를 줘보세요.,0
이밤이 지나면.,더 나은 내일이 올 거예요.,1
다시 한번 또.,7전 8기.,1
자꾸 화가나,그럴수록 당신이 힘들 거예요.,1
전여자친구 잊고 사랑하는법.,새로운 사랑으로 자연스레 잊혀지기도 해요.,1
나도 이제 아재인가,고민하고 있으면 그럴 거예요.,0
방탈출 게임 갔다왔어.,성공했길 바랍니다.,0
나 버림 받은 거 같아,아닐거예요.,0
무섭습니다,누구도 해치지 않아요.,1
정말 꿈같다.,믿기지 않겠어요.,1
마지막으로 얼굴보고 정리하려했는데 그게 안돼.,마음이 흔들리죠.,1
만나러 왔습니다,잘하고 오세요.,1
식비가 어마무시하다,다이어트를 해봐요.,0
자기를 아껴주고 사랑해주는 사람의 마음을 이용하는 사람.,정말 나쁜 사람이네요.,1
벌써 6개월째라니,짧지 않은 시간인데 바쁘게 지냈나봐요.,1
답답하네. 재회 하고 싶어,달라지지 않는다면 이대로가 나을지도 몰라요.,1
시간 아까워,다른 일을 해보세요.,0
진정 사랑에 대해 배워가는중입니다,좋은 경험이 될 거예요.,2
마음이 떠났데,그럼에도 마음이 정리가 안되나봐요.,1
후폭풍이 올까 두려운데.!,그냥 지금 우세요.,1
썸남이 술 취한 상태로 고백함. 기억할까?,기억하냐고 물어보세요.,2
오늘 점심 뭐 먹을까,맛있는 거 드세요.,0
새로운 베프가 필요해,주변의 좋은 사람들에게 연락해보세요.,0
이별의 순기능,혼자만의 시간이 많아지죠.,1
빨리 일상속으로 돌아가고픈데.,지금도 일상이에요.,1
어장인거 알겠는데 포기가 안돼.,상대에게 휘둘리는 건 좋지 않아요.,2
인생이 쓰디쓰다,단맛도 있을 거예요.,0
비 와,우산 챙기세요.,0
재회하면 또 그렇겠지,아마 그럴 거예요.,1
이제 10일차 이별,어느덧 열흘이란 시간이 지났네요.,1
짝남의 여사친들 보기 질투나.,질투난다고 살짝 말해봐요.,2
유부남을 좋아하게 됐어.,마음을 접어야 할 것 같아요.,2
애완동물 키우고 싶은데 아빠가 키우지 말래,이유가 있을 거예요.,0
생각이 자꾸 나,좋아하나봐요.,2
